,Unnamed: 0,Person ID,Region,Residence Type,Family Composition,Population Base,Sex,Age,Marital Status,Student,Country of Birth,Health,Ethnic Group,Religion,Economic Activity,Occupation,Industry,Hours worked per week,Approximated Social Grade
41996,41996,7436321,E12000009,H,3,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
42014,42014,7438400,E12000009,H,-9,3,2,2,1,1,2,1,3,3,6,-9,-9,-9,-9
42015,42015,7438399,E12000009,H,-9,3,1,2,1,1,2,1,3,3,6,-9,-9,-9,-9
42023,42023,7440409,E12000009,H,1,1,2,2,1,1,1,1,1,2,6,6,12,-9,2
42043,42043,7437757,E12000009,H,1,1,1,2,1,1,1,1,1,2,6,7,4,-9,2
42047,42047,7438820,E12000009,H,1,1,1,2,1,1,1,1,1,2,6,5,3,-9,2
42057,42057,7440210,E12000009,H,1,1,1,3,4,1,2,1,1,2,6,7,4,-9,2
42059,42059,7440206,E12000009,H,1,1,1,2,1,1,1,2,1,9,6,3,8,-9,2
42080,42080,7441347,E12000009,H,2,1,2,2,1,1,1,1,1,2,6,9,5,-9,2
42137,42137,7441343,E12000009,H,2,1,1,2,1,1,1,2,1,1,6,-9,-9,-9,2
42157,42157,7438913,E12000009,H,1,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
42176,42176,7438898,E12000009,H,3,1,1,2,1,1,1,1,1,9,6,-9,-9,-9,2
42189,42189,7438908,E12000009,H,1,1,1,2,1,1,1,2,1,1,6,4,11,-9,2
42209,42209,7439025,E12000009,H,1,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,2
42225,42225,7439132,E12000009,H,1,1,1,2,1,1,1,2,1,2,6,9,5,-9,2
42226,42226,7439278,E12000009,H,2,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
42256,42256,7438480,E12000009,H,1,1,1,3,1,1,2,1,1,2,6,2,6,-9,2
42259,42259,7438229,E12000009,H,1,1,1,2,1,1,1,2,1,2,6,6,10,-9,2
42261,42261,7438389,E12000009,H,1,1,2,2,1,1,1,2,1,1,6,7,4,-9,2
42276,42276,7440029,E12000009,H,5,1,1,2,1,1,2,1,4,6,6,-9,-9,-9,2
42299,42299,7440137,E12000009,H,1,1,2,2,1,1,2,1,3,1,6,-9,-9,-9,2
42305,42305,7436071,E12000009,H,2,1,2,2,1,1,2,1,4,6,6,-9,-9,-9,2
42334,42334,7439663,E12000009,H,2,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
42347,42347,7441074,E12000009,H,2,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
42439,42439,7438671,E12000009,H,2,1,2,2,1,1,2,2,4,6,6,-9,-9,-9,2
42440,42440,7439059,E12000009,H,2,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
42465,42465,7439086,E12000009,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
42491,42491,7437935,E12000009,H,2,1,2,2,1,1,2,1,4,6,6,-9,-9,-9,2
42532,42532,7438799,E12000009,H,3,1,2,2,1,1,1,1,1,2,6,9,5,-9,2
42563,42563,7439342,E12000009,H,5,1,2,2,1,1,1,1,2,1,6,-9,-9,-9,2
42572,42572,7436187,E12000009,H,6,1,2,3,1,1,1,1,1,1,6,2,8,-9,2
42586,42586,7437261,E12000009,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
42594,42594,7438890,E12000009,H,1,1,2,2,1,1,1,2,1,2,6,9,5,-9,2
42658,42658,7440689,E12000009,H,5,1,1,2,1,1,1,2,1,9,6,-9,-9,-9,2
42659,42659,7440801,E12000009,H,5,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
42676,42676,7440786,E12000009,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
42679,42679,7439119,E12000009,H,3,1,2,3,1,1,2,1,3,3,6,2,10,-9,2
42683,42683,7439058,E12000009,H,2,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,2
42684,42684,7439073,E12000009,H,1,1,2,2,1,1,1,1,1,9,6,-9,-9,-9,2
42691,42691,7439069,E12000009,H,1,1,1,2,1,1,1,2,3,1,6,7,5,-9,2
42702,42702,7438989,E12000009,H,-9,3,2,2,1,1,2,1,1,2,6,-9,-9,-9,-9
42721,42721,7439945,E12000009,H,1,1,2,2,1,1,1,2,1,1,6,9,5,-9,2
42725,42725,7439946,E12000009,H,1,1,1,2,1,1,1,1,2,1,6,6,11,-9,2
42734,42734,7439929,E12000009,H,2,1,2,2,1,1,1,1,3,4,6,-9,-9,-9,2
42772,42772,7437767,E12000009,H,1,1,1,2,1,1,2,1,3,6,6,-9,-9,-9,2
42788,42788,7440014,E12000009,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
42791,42791,7436076,E12000009,H,2,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,2
42810,42810,7438920,E12000009,H,1,1,2,2,1,1,1,2,1,1,6,4,10,-9,2
42828,42828,7440129,E12000009,H,-9,3,2,2,2,1,2,2,3,6,6,-9,-9,-9,-9
42853,42853,7438372,E12000009,H,1,1,2,2,1,1,1,2,1,1,6,9,5,-9,2
42869,42869,7440120,E12000009,H,2,1,1,2,1,1,1,1,3,6,6,4,7,-9,2
42890,42890,7440656,E12000009,H,1,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
43013,43013,7439406,E12000009,H,4,1,2,2,1,1,1,1,4,1,6,-9,-9,-9,2
43042,43042,7438205,E12000009,H,2,1,2,2,1,1,1,1,1,9,6,-9,-9,-9,2
43044,43044,7438395,E12000009,H,1,1,1,2,1,1,2,1,1,2,6,3,4,-9,2
43045,43045,7438557,E12000009,H,1,1,2,2,1,1,1,1,1,9,6,9,5,-9,2
43050,43050,7439632,E12000009,H,2,1,1,4,2,1,1,1,1,2,6,5,3,-9,2
43067,43067,7437926,E12000009,H,2,1,1,2,1,1,1,2,1,1,6,-9,-9,-9,2
43075,43075,7438903,E12000009,H,5,1,1,2,1,1,1,1,2,9,6,-9,-9,-9,2
43086,43086,7438388,E12000009,H,1,1,1,2,1,1,2,1,1,1,6,-9,-9,-9,2
43087,43087,7438553,E12000009,H,1,1,2,2,1,1,1,1,2,1,6,4,9,-9,2
43121,43121,7437478,E12000009,H,1,1,1,2,1,1,1,1,1,1,6,5,3,-9,2
43219,43219,7439276,E12000009,H,1,1,2,2,1,1,2,1,1,1,6,3,8,-9,2
43233,43233,7439598,E12000009,H,2,1,2,2,1,1,1,1,1,2,6,9,5,-9,2
43256,43256,7439514,E12000009,H,5,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
43302,43302,7438493,E12000009,H,1,1,1,2,1,1,1,1,2,1,6,8,8,-9,2
43333,43333,7438021,E12000009,H,5,1,2,2,1,1,2,1,4,6,6,-9,-9,-9,2
43336,43336,7437884,E12000009,H,3,1,2,2,1,1,2,1,1,1,6,-9,-9,-9,2
43337,43337,7438409,E12000009,H,1,1,2,2,1,1,2,3,3,1,6,-9,-9,-9,2
43361,43361,7438840,E12000009,H,1,1,2,2,1,1,1,2,1,1,6,9,5,-9,2
43363,43363,7439052,E12000009,H,5,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
43397,43397,7438748,E12000009,H,1,1,2,3,1,1,2,1,3,1,6,-9,-9,-9,2
43405,43405,7439319,E12000009,H,5,1,2,2,1,1,1,1,1,1,6,7,4,-9,2
43406,43406,7439939,E12000009,H,1,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
43458,43458,7441390,E12000009,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
43492,43492,7439462,E12000009,H,2,1,2,2,1,1,2,1,4,2,6,-9,-9,-9,2
43495,43495,7439432,E12000009,H,2,1,1,2,1,1,1,2,1,2,6,-9,-9,-9,2
43501,43501,7439637,E12000009,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
43526,43526,7439543,E12000009,H,5,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
43553,43553,7439951,E12000009,H,5,1,1,2,1,1,1,2,1,1,6,-9,-9,-9,2
43577,43577,7438571,E12000009,H,1,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
43578,43578,7438895,E12000009,H,1,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
43580,43580,7439981,E12000009,H,1,1,2,2,1,1,2,1,3,1,6,-9,-9,-9,2
43605,43605,7438390,E12000009,H,1,1,1,2,1,1,2,1,1,2,6,-9,-9,-9,2
43607,43607,7438746,E12000009,H,1,1,2,2,1,1,2,1,3,9,6,-9,-9,-9,2
43608,43608,7438745,E12000009,H,1,1,2,2,1,1,2,1,3,4,6,-9,-9,-9,2
43611,43611,7438675,E12000009,H,1,1,2,4,1,1,2,1,1,9,6,3,8,-9,2
43612,43612,7439199,E12000009,H,2,1,1,2,1,1,1,1,1,2,6,6,11,-9,2
43642,43642,7439880,E12000009,H,2,1,1,2,1,1,1,1,3,4,6,-9,-9,-9,2
43658,43658,7436578,E12000009,H,5,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,2
43672,43672,7438385,E12000009,H,5,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
43673,43673,7438366,E12000009,H,1,1,1,2,1,1,2,1,1,1,6,1,7,-9,2
43675,43675,7438729,E12000009,H,1,1,1,2,1,1,1,2,1,8,6,2,2,-9,2
43751,43751,7439599,E12000009,H,5,1,2,2,1,1,1,2,1,2,6,7,4,-9,2
43755,43755,7440348,E12000009,H,1,1,1,2,1,1,1,1,1,2,6,9,5,-9,2
43762,43762,7439825,E12000009,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
43771,43771,7439735,E12000009,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
43808,43808,7439775,E12000009,H,2,1,2,2,1,1,1,1,1,1,6,7,4,-9,2
43836,43836,7438298,E12000009,H,1,1,1,2,1,1,1,2,3,6,6,-9,-9,-9,2
43847,43847,7440213,E12000009,H,1,1,1,2,1,1,1,1,1,2,6,9,5,-9,2
43853,43853,7436191,E12000009,H,5,1,1,2,1,1,1,2,2,1,6,-9,-9,-9,2
43877,43877,7439934,E12000009,H,2,1,1,2,1,1,1,3,1,1,6,-9,-9,-9,2
43886,43886,7440353,E12000009,H,1,1,1,2,1,1,1,1,1,1,6,5,5,-9,2
43908,43908,7438370,E12000009,H,1,1,1,2,1,1,1,2,1,1,6,9,6,-9,2
44038,44038,7440345,E12000009,H,1,1,1,2,1,1,2,1,2,6,6,-9,-9,-9,2
44045,44045,7440017,E12000009,H,1,1,1,2,1,1,2,1,3,1,6,-9,-9,-9,2
44060,44060,7440003,E12000009,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
44064,44064,7440436,E12000009,H,1,1,1,2,1,1,2,1,1,1,6,-9,-9,-9,2
44065,44065,7440437,E12000009,H,1,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
44071,44071,7439567,E12000009,H,4,1,2,3,1,1,1,2,1,2,6,4,9,-9,2
44109,44109,7438546,E12000009,H,1,1,2,2,1,1,1,1,1,1,6,4,7,-9,2
44110,44110,7438547,E12000009,H,1,1,2,2,1,1,1,1,1,9,6,-9,-9,-9,2
44114,44114,7438909,E12000009,H,1,1,1,2,1,1,1,1,1,1,6,2,3,-9,2
44116,44116,7439262,E12000009,H,1,1,1,3,1,1,1,1,1,1,6,5,4,-9,2
44127,44127,7436176,E12000009,H,2,1,1,2,1,1,1,2,1,2,6,-9,-9,-9,2
44145,44145,7438391,E12000009,H,1,1,1,4,1,1,1,2,1,2,6,-9,-9,-9,2
44183,44183,7440456,E12000009,H,1,1,1,2,1,1,1,1,1,2,6,1,6,-9,2
44197,44197,7437558,E12000009,H,3,1,1,2,1,1,1,3,1,2,6,-9,-9,-9,2
44264,44264,7442299,E12000009,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
44307,44307,7440136,E12000009,H,1,1,2,2,1,1,2,2,3,1,6,9,4,-9,2
44308,44308,7440418,E12000009,H,1,1,1,2,1,1,2,1,1,1,6,9,5,-9,2
44317,44317,7440425,E12000009,H,1,1,2,2,1,1,2,1,1,1,6,4,2,-9,2
44332,44332,7440431,E12000009,H,1,1,2,3,1,1,2,1,1,2,6,4,8,-9,2
44345,44345,7440427,E12000009,H,1,1,1,2,1,1,1,1,1,2,6,2,7,-9,2
44353,44353,7440451,E12000009,H,1,1,1,2,1,1,1,1,1,1,6,7,4,-9,2
44359,44359,7440435,E12000009,H,1,1,2,3,1,1,2,3,1,2,6,2,10,-9,2
44360,44360,7440424,E12000009,H,1,1,1,2,1,1,1,1,1,1,6,1,4,-9,2
44363,44363,7440148,E12000009,H,1,1,1,2,1,1,1,1,3,4,6,7,4,-9,2
44364,44364,7440144,E12000009,H,1,1,2,2,1,1,1,1,1,2,6,7,4,-9,2
44373,44373,7438030,E12000009,H,5,1,2,2,1,1,1,2,3,6,6,-9,-9,-9,2
44387,44387,7439167,E12000009,H,1,1,1,2,1,1,1,1,1,2,6,2,2,-9,2
44403,44403,7440138,E12000009,H,1,1,2,2,1,1,2,1,3,1,6,-9,-9,-9,2
44458,44458,7436132,E12000009,H,1,1,2,2,1,1,1,2,1,2,6,3,10,-9,2
44478,44478,7438831,E12000009,H,1,1,2,2,1,1,2,2,3,2,6,-9,-9,-9,2
44490,44490,7438509,E12000009,H,2,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
44493,44493,7438462,E12000009,H,1,1,1,2,1,1,1,1,1,2,6,5,3,-9,2
44515,44515,7438518,E12000009,H,1,1,1,3,1,1,2,1,3,3,6,-9,-9,-9,2
44517,44517,7438528,E12000009,H,1,1,1,2,1,1,1,1,1,1,6,3,2,-9,2
44520,44520,7438536,E12000009,H,1,1,1,2,1,1,1,1,1,9,6,3,12,-9,2
44545,44545,7438222,E12000009,H,1,1,2,2,1,1,1,1,1,2,6,2,8,-9,2
44565,44565,7439770,E12000009,H,1,1,2,3,1,1,1,1,1,1,6,9,6,-9,2
44572,44572,7440201,E12000009,H,1,1,2,3,1,1,1,1,1,1,6,2,8,-9,2
44608,44608,7440354,E12000009,H,1,1,1,2,1,1,2,1,3,2,6,-9,-9,-9,2
44609,44609,7440199,E12000009,H,1,1,1,2,1,1,2,1,3,1,6,-9,-9,-9,2
44625,44625,7439129,E12000009,H,1,1,1,2,1,1,1,1,2,9,6,3,12,-9,2
44660,44660,7438324,E12000009,H,1,1,1,2,1,1,1,2,1,1,6,9,5,-9,2
44661,44661,7438379,E12000009,H,1,1,2,2,1,1,1,1,1,9,6,8,2,-9,2
44662,44662,7439154,E12000009,H,1,1,1,2,1,1,1,1,1,2,6,7,6,-9,2
44684,44684,7438476,E12000009,H,2,1,2,2,1,1,1,1,1,9,6,-9,-9,-9,2
44685,44685,7438226,E12000009,H,1,1,2,2,1,1,2,2,3,2,6,-9,-9,-9,2
44688,44688,7438339,E12000009,H,6,1,1,2,1,1,2,1,4,6,6,-9,-9,-9,2
44696,44696,7440130,E12000009,H,1,1,2,2,1,1,1,1,1,1,6,4,8,-9,2
44732,44732,7439963,E12000009,H,1,1,1,2,1,1,1,2,1,1,6,2,3,-9,2
44750,44750,7437797,E12000009,H,1,1,1,2,1,1,1,1,1,2,6,4,3,-9,2
44752,44752,7438440,E12000009,H,2,1,1,2,1,1,1,1,1,2,6,8,11,-9,2
44754,44754,7438466,E12000009,H,1,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,2
44763,44763,7438243,E12000009,H,1,1,2,3,1,1,1,2,1,1,6,9,5,-9,2
44772,44772,7438221,E12000009,H,1,1,1,2,1,1,1,2,1,5,6,3,8,-9,2
44781,44781,7438242,E12000009,H,1,1,1,2,1,1,1,1,1,1,6,4,3,-9,2
44791,44791,7438217,E12000009,H,1,1,1,2,1,1,2,1,1,2,6,9,5,-9,2
44810,44810,7438306,E12000009,H,5,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,2
44857,44857,7436558,E12000009,H,2,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
44874,44874,7438231,E12000009,H,1,1,1,2,1,1,1,1,1,2,6,5,5,-9,2
44875,44875,7438914,E12000009,H,1,1,2,2,1,1,1,1,1,1,6,7,4,-9,2
44885,44885,7439988,E12000009,H,1,1,1,2,1,1,1,1,1,1,6,5,5,-9,2
44891,44891,7438614,E12000009,H,3,1,2,3,1,1,1,3,1,1,6,3,6,-9,2
44899,44899,7440311,E12000009,H,5,1,1,2,1,1,1,1,5,9,6,-9,-9,-9,2
44901,44901,7440444,E12000009,H,5,1,2,2,1,1,1,2,4,2,6,-9,-9,-9,2
44958,44958,7438560,E12000009,H,1,1,2,2,1,1,1,1,1,2,6,9,5,-9,2
44971,44971,7440433,E12000009,H,1,1,1,3,2,1,2,2,5,6,6,2,8,-9,2
45030,45030,7438380,E12000009,H,1,1,1,2,1,1,1,1,3,6,6,7,10,-9,2
45031,45031,7438381,E12000009,H,1,1,1,2,1,1,2,1,3,4,6,-9,-9,-9,2
45040,45040,7438334,E12000009,H,2,1,2,2,1,1,1,2,3,6,6,-9,-9,-9,2
45041,45041,7438363,E12000009,H,-9,3,2,2,1,1,2,2,3,1,6,-9,-9,-9,-9
45042,45042,7438361,E12000009,H,1,1,2,2,1,1,2,1,3,1,6,-9,-9,-9,2
45045,45045,7438392,E12000009,H,1,1,2,2,1,1,1,1,1,2,6,6,12,-9,2
45046,45046,7438360,E12000009,H,1,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,2
45047,45047,7438382,E12000009,H,1,1,1,2,1,1,2,1,1,1,6,7,4,-9,2
45048,45048,7438396,E12000009,H,1,1,1,2,1,1,1,1,1,1,6,9,5,-9,2
45049,45049,7438397,E12000009,H,1,1,1,2,1,1,1,1,1,2,6,4,11,-9,2
45060,45060,7438373,E12000009,H,1,1,1,2,1,1,1,2,1,2,6,-9,-9,-9,2
45064,45064,7438786,E12000009,H,1,1,1,2,1,1,1,1,1,1,6,4,8,-9,2
45071,45071,7438758,E12000009,H,1,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
45074,45074,7438835,E12000009,H,1,1,1,2,1,1,1,1,3,9,6,4,8,-9,2
45077,45077,7438757,E12000009,H,1,1,1,2,1,1,1,1,1,1,6,7,4,-9,2
45083,45083,7438785,E12000009,H,1,1,1,2,1,1,1,2,1,9,6,2,2,-9,2
45089,45089,7438830,E12000009,H,3,1,1,2,1,1,1,1,1,1,6,2,10,-9,2
45146,45146,7439989,E12000009,H,1,1,2,3,1,1,2,1,2,2,6,4,11,-9,2
45162,45162,7438721,E12000009,H,1,1,1,2,1,1,1,2,1,2,6,9,12,-9,2
45169,45169,7439459,E12000009,H,5,1,2,3,2,1,2,1,4,2,6,4,12,-9,2
45201,45201,7440170,E12000009,H,1,1,2,2,1,1,1,2,1,1,6,7,4,-9,2
45205,45205,7440169,E12000009,H,1,1,1,2,1,1,1,1,1,2,6,7,4,-9,2
45262,45262,7441445,E12000009,H,2,1,2,2,1,1,1,1,3,6,6,7,4,-9,2
45294,45294,7438747,E12000009,H,-9,3,1,3,1,1,2,2,1,1,6,6,10,-9,-9
45298,45298,7438767,E12000009,H,1,1,1,2,1,1,1,1,1,1,6,2,2,-9,2
45301,45301,7438822,E12000009,H,3,1,1,3,1,1,2,1,1,2,6,5,3,-9,2
45310,45310,7438824,E12000009,H,1,1,1,2,1,1,1,1,1,1,6,3,10,-9,2
45315,45315,7438858,E12000009,H,3,1,1,3,1,1,1,2,1,1,6,7,5,-9,2
45316,45316,7438887,E12000009,H,1,1,1,2,1,1,1,1,1,2,6,7,4,-9,2
45317,45317,7438839,E12000009,H,1,1,1,3,1,1,2,1,1,2,6,2,8,-9,2
45319,45319,7438880,E12000009,H,1,1,1,2,1,1,1,3,3,1,6,-9,-9,-9,2
45330,45330,7438877,E12000009,H,1,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
45332,45332,7438873,E12000009,H,1,1,2,2,1,1,1,1,1,1,6,9,11,-9,2
45333,45333,7438568,E12000009,H,1,1,2,2,1,1,1,2,1,1,6,4,8,-9,2
45337,45337,7438884,E12000009,H,1,1,1,2,1,1,1,3,1,1,6,-9,-9,-9,2
45338,45338,7438550,E12000009,H,1,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
45344,45344,7438548,E12000009,H,1,1,2,2,1,1,1,2,1,1,6,4,12,-9,2
45351,45351,7438554,E12000009,H,1,1,2,2,1,1,1,2,1,3,6,4,12,-9,2
45353,45353,7438592,E12000009,H,1,1,1,2,1,1,1,2,1,1,6,9,5,-9,2
45355,45355,7438556,E12000009,H,1,1,1,2,1,1,1,1,1,1,6,6,12,-9,2
45376,45376,7438393,E12000009,H,1,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,2
45377,45377,7438819,E12000009,H,2,1,2,2,1,1,1,1,1,9,6,-9,-9,-9,2
45405,45405,7438375,E12000009,H,1,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
45427,45427,7438461,E12000009,H,1,1,1,3,1,1,1,2,1,1,6,7,4,-9,2
45449,45449,7437750,E12000009,H,5,1,2,5,1,1,2,4,4,2,6,5,5,-9,2
45464,45464,7439293,E12000009,H,1,1,1,3,1,1,1,2,1,2,6,7,4,-9,2
45480,45480,7438114,E12000009,H,2,1,1,2,1,1,1,1,3,6,6,9,5,-9,2
45484,45484,7438398,E12000009,H,-9,3,2,3,1,1,2,2,5,6,6,-9,-9,-9,-9
45563,45563,7438662,E12000009,H,1,1,2,2,1,1,2,2,1,1,6,9,12,-9,2
45582,45582,7438567,E12000009,H,1,1,2,2,1,1,1,1,1,1,6,7,4,-9,2
45585,45585,7438682,E12000009,H,2,1,2,3,2,1,1,2,2,2,6,7,4,-9,2
45588,45588,7438636,E12000009,H,1,1,1,2,1,1,1,1,1,1,6,9,5,-9,2
45595,45595,7438694,E12000009,H,5,1,2,5,5,1,2,4,4,6,6,-9,-9,-9,2
45597,45597,7438695,E12000009,H,3,1,1,2,1,1,1,1,1,2,6,6,11,-9,2
45630,45630,7437507,E12000009,H,1,1,2,3,1,1,1,2,1,1,6,6,8,-9,2
45685,45685,7440411,E12000009,H,1,1,1,2,1,1,2,1,5,1,6,-9,-9,-9,2
45699,45699,7439947,E12000009,H,1,1,1,3,1,1,1,3,1,1,6,4,7,-9,2
45701,45701,7439568,E12000009,H,4,1,2,2,1,1,2,1,3,2,6,-9,-9,-9,2
45704,45704,7440396,E12000009,H,5,1,1,2,1,1,1,1,4,2,6,-9,-9,-9,2
45726,45726,7438829,E12000009,H,1,1,2,3,1,1,2,2,1,1,6,-9,-9,-9,2
45776,45776,7440502,E12000009,H,2,1,1,2,1,1,1,2,1,1,6,-9,-9,-9,2
45801,45801,7441058,E12000009,H,2,1,1,2,1,1,1,2,1,9,6,2,6,-9,2
45936,45936,7442812,E12000009,H,3,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
45940,45940,7443822,E12000009,H,5,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,2
45995,45995,7443333,E12000009,H,2,1,1,2,1,1,1,2,1,2,6,-9,-9,-9,2
46043,46043,7441877,E12000009,H,3,1,2,2,1,1,1,2,1,1,6,-9,-9,-9,2
46223,46223,7445150,E12000009,H,1,1,1,2,1,1,1,2,1,1,6,9,12,-9,2
46231,46231,7442662,E12000009,H,2,1,2,2,1,1,1,1,1,2,6,7,4,-9,2
46235,46235,7444847,E12000009,H,2,1,1,2,1,1,1,1,1,2,6,9,4,-9,2
46248,46248,7444760,E12000009,H,4,1,1,2,1,1,1,1,3,7,6,-9,-9,-9,2
46514,46514,7443290,E12000009,H,3,1,2,2,1,1,2,1,3,6,6,-9,-9,-9,2
46624,46624,7440934,E12000009,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
46649,46649,7444139,E12000009,H,2,1,1,4,2,1,2,1,3,6,6,7,8,-9,2
46742,46742,7443601,E12000009,H,2,1,2,2,1,1,1,1,1,2,6,4,8,-9,2
46755,46755,7442571,E12000009,H,2,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
46809,46809,7445609,E12000009,H,1,1,1,2,1,1,1,1,1,1,6,9,5,-9,2
46836,46836,7440879,E12000009,H,2,1,2,8,2,1,1,3,1,2,6,7,4,-9,2
46880,46880,7440554,E12000009,H,2,1,2,6,2,1,1,2,1,2,6,2,10,-9,2
46997,46997,7444736,E12000009,H,2,1,1,2,1,1,1,1,1,9,6,-9,-9,-9,2
47036,47036,7445341,E12000009,H,5,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
47061,47061,7446141,E12000009,H,5,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,2
47079,47079,7446144,E12000009,H,2,1,1,2,1,1,1,1,1,9,6,-9,-9,-9,2
47114,47114,7442281,E12000009,H,2,1,1,2,1,1,1,1,1,2,6,4,10,-9,2
47248,47248,7443566,E12000009,H,2,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
47259,47259,7443314,E12000009,H,2,1,1,2,1,1,1,1,1,2,6,9,5,-9,2
47269,47269,7443723,E12000009,H,2,1,2,2,1,1,1,3,4,2,6,-9,-9,-9,2
47336,47336,7446680,E12000009,H,5,1,2,2,1,1,1,2,1,2,6,7,4,-9,2
47354,47354,7447263,E12000009,H,5,1,1,2,1,1,1,2,1,2,6,-9,-9,-9,2
47524,47524,7443255,E12000009,H,6,1,1,2,1,1,2,1,3,2,6,-9,-9,-9,2
47556,47556,7444423,E12000009,H,5,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,2
47572,47572,7445880,E12000009,H,5,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
47589,47589,7445290,E12000009,H,3,1,2,4,4,1,1,1,1,2,6,3,11,-9,2
47600,47600,7446723,E12000009,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
47721,47721,7443449,E12000009,H,6,1,1,2,1,1,2,1,5,6,6,-9,-9,-9,2
47821,47821,7443094,E12000009,H,3,1,1,2,1,1,2,1,3,6,6,-9,-9,-9,2
47831,47831,7443448,E12000009,H,6,1,2,2,1,1,1,2,4,2,6,4,11,-9,2
47841,47841,7446457,E12000009,H,5,1,2,2,1,1,1,3,1,1,6,9,4,-9,2
47872,47872,7446670,E12000009,H,3,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
47896,47896,7447338,E12000009,H,2,1,2,5,2,1,2,1,1,2,6,6,6,-9,2
47933,47933,7440646,E12000009,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
47934,47934,7440645,E12000009,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
47996,47996,7443724,E12000009,H,5,1,1,2,1,1,1,2,1,1,6,-9,-9,-9,2
48060,48060,7442528,E12000009,H,6,1,1,2,1,1,2,2,5,2,6,2,8,-9,2
48142,48142,7447738,E12000009,H,3,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
48185,48185,7442226,E12000009,H,2,1,1,2,1,1,1,1,1,9,6,7,12,-9,2
48314,48314,7444055,E12000009,H,2,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
48335,48335,7443285,E12000009,H,1,1,1,2,1,1,1,2,1,2,6,-9,-9,-9,2
48337,48337,7444900,E12000009,H,2,1,1,2,1,1,1,3,1,1,6,-9,-9,-9,2
48364,48364,7442638,E12000009,H,2,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
48407,48407,7447732,E12000009,H,1,1,2,2,1,1,1,1,1,2,6,6,10,-9,2
48652,48652,7437887,E12000009,H,1,1,2,3,1,1,2,1,1,2,6,6,8,-9,2
48656,48656,7437965,E12000009,H,5,1,2,2,1,1,2,1,1,1,6,7,4,-9,2
48661,48661,7438362,E12000009,H,-9,3,2,2,1,1,2,1,3,9,6,-9,-9,-9,-9
